agent,environment,reward
DQN,0,868.65
DQN,1,921.70
DQN,2,816.42
DQN,3,885.24
DQN,4,892.73
DQN,5,884.80
DQN,6,906.90
DQN,7,852.98
DQN,8,930.40
DQN,9,922.00
DQN,10,922.30
DQN,11,892.28
DQN,12,860.40
DQN,13,922.60
DQN,14,883.05
DQN,15,914.60
DQN,16,882.82
DQN,17,870.10
DQN,18,890.42
DQN,19,688.57
DQN,20,832.69
DQN,21,870.41
DQN,22,863.30
DQN,23,869.59
DQN,24,873.86
SARSA,0,821.63
SARSA,1,823.64
SARSA,2,538.81
SARSA,3,866.79
SARSA,4,878.18
SARSA,5,684.19
SARSA,6,787.32
SARSA,7,708.78
SARSA,8,816.33
SARSA,9,889.47
SARSA,10,777.08
SARSA,11,872.97
SARSA,12,395.05
SARSA,13,796.80
SARSA,14,883.05
SARSA,15,854.10
SARSA,16,845.02
SARSA,17,906.20
SARSA,18,874.44
SARSA,19,354.29
SARSA,20,425.64
SARSA,21,565.68
SARSA,22,783.79
SARSA,23,737.84
SARSA,24,854.25
SAC,0,-37.30
SAC,1,-27.27
SAC,2,-37.31
SAC,3,-48.34
SAC,4,-20.00
SAC,5,-39.21
SAC,6,-8.45
SAC,7,-40.44
SAC,8,-8.37
SAC,9,-22.81
SAC,10,-26.91
SAC,11,+0.39
SAC,12,-30.69
SAC,13,-25.27
SAC,14,-25.42
SAC,15,-31.15
SAC,16,-14.09
SAC,17,-33.55
SAC,18,-36.10
SAC,19,-37.14
SAC,20,-32.69
SAC,21,-40.83
SAC,22,-32.72
SAC,23,-29.05
SAC,24,-31.37
DQN,0,868.65
DQN,1,921.70
DQN,2,816.42
DQN,3,885.24
DQN,4,892.73
DQN,5,884.80
DQN,6,906.90
DQN,7,852.98
DQN,8,930.40
DQN,9,922.00
DQN,10,922.30
DQN,11,892.28
DQN,12,860.40
DQN,13,922.60
DQN,14,883.05
DQN,15,914.60
DQN,16,882.82
DQN,17,870.10
DQN,18,890.42
DQN,19,688.57
DQN,20,832.69
DQN,21,870.41
DQN,22,863.30
DQN,23,869.59
DQN,24,873.86
DQN,0,868.65
DQN,1,921.70
DQN,2,816.42
DQN,3,885.24
DQN,4,892.73
DQN,5,884.80
DQN,6,906.90
DQN,7,852.98
DQN,8,930.40
DQN,9,922.00
DQN,10,922.30
DQN,11,892.28
DQN,12,860.40
DQN,13,922.60
DQN,14,883.05
DQN,15,914.60
DQN,16,882.82
DQN,17,870.10
DQN,18,890.42
DQN,19,688.57
DQN,20,832.69
DQN,21,870.41
DQN,22,863.30
DQN,23,869.59
DQN,24,873.86
DQN,0,868.65
DQN,1,921.70
DQN,2,816.42
DQN,3,885.24
DQN,4,892.73
DQN,5,884.80
DQN,6,906.90
DQN,7,852.98
DQN,8,930.40
DQN,9,922.00
DQN,10,922.30
DQN,11,892.28
DQN,12,860.40
DQN,13,922.60
DQN,14,883.05
DQN,15,914.60
DQN,16,882.82
DQN,17,870.10
DQN,18,890.42
DQN,19,688.57
DQN,20,832.69
DQN,21,870.41
DQN,22,863.30
DQN,23,869.59
DQN,24,873.86
DQN,0,868.65
DQN,1,921.70
DQN,2,816.42
DQN,3,885.24
DQN,4,892.73
DQN,5,884.80
DQN,6,906.90
DQN,7,852.98
DQN,8,930.40
DQN,9,922.00
DQN,10,922.30
DQN,11,892.28
DQN,12,860.40
DQN,13,922.60
DQN,14,883.05
DQN,15,914.60
DQN,16,882.82
DQN,17,870.10
DQN,18,890.42
DQN,19,688.57
DQN,20,832.69
DQN,21,870.41
DQN,22,863.30
DQN,23,869.59
DQN,24,873.86
SARSA,0,821.63
SARSA,1,823.64
SARSA,2,538.81
SARSA,3,866.79
SARSA,4,878.18
SARSA,5,684.19
SARSA,6,787.32
SARSA,7,708.78
SARSA,8,816.33
SARSA,9,889.47
SARSA,10,777.08
SARSA,11,872.97
SARSA,12,395.05
SARSA,13,796.80
SARSA,14,883.05
SARSA,15,854.10
SARSA,16,845.02
SARSA,17,906.20
SARSA,18,874.44
SARSA,19,354.29
SARSA,20,425.64
SARSA,21,565.68
SARSA,22,783.79
SARSA,23,737.84
SARSA,24,854.25
SARSA,0,821.63
SARSA,1,823.64
SARSA,2,538.81
SARSA,3,866.79
SARSA,4,878.18
SARSA,5,684.19
SARSA,6,787.32
SARSA,7,708.78
SARSA,8,816.33
SARSA,9,889.47
SARSA,10,777.08
SARSA,11,872.97
SARSA,12,395.05
SARSA,13,796.80
SARSA,14,883.05
SARSA,15,854.10
SARSA,16,845.02
SARSA,17,906.20
SARSA,18,874.44
SARSA,19,354.29
SARSA,20,425.64
SARSA,21,565.68
SARSA,22,783.79
SARSA,23,737.84
SARSA,24,854.25
SARSA,0,821.63
SARSA,1,823.64
SARSA,2,538.81
SARSA,3,866.79
SARSA,4,878.18
SARSA,5,684.19
SARSA,6,787.32
SARSA,7,708.78
SARSA,8,816.33
SARSA,9,889.47
SARSA,10,777.08
SARSA,11,872.97
SARSA,12,395.05
SARSA,13,796.80
SARSA,14,883.05
SARSA,15,854.10
SARSA,16,845.02
SARSA,17,906.20
SARSA,18,874.44
SARSA,19,354.29
SARSA,20,425.64
SARSA,21,565.68
SARSA,22,783.79
SARSA,23,737.84
SARSA,24,854.25
SARSA,0,821.63
SARSA,1,823.64
SARSA,2,538.81
SARSA,3,866.79
SARSA,4,878.18
SARSA,5,684.19
SARSA,6,787.32
SARSA,7,708.78
SARSA,8,816.33
SARSA,9,889.47
SARSA,10,777.08
SARSA,11,872.97
SARSA,12,395.05
SARSA,13,796.80
SARSA,14,883.05
SARSA,15,854.10
SARSA,16,845.02
