iteration,reward,sigma
0,18.307707240646383,666.6343418003266
1,23.46531938198059,443.0795733178898
2,24.461333600796905,295.5992056376708
3,16.333609729132103,197.30830060802626
4,20.091777342915897,131.45519898735193
5,19.241888414014657,88.15644984915997
6,8.960079293308091,58.6003427487456
7,11.83398368400897,38.94171151372723
8,15.518857940860775,25.438313531064793
9,12.994347487970918,16.920414765005667
10,11.01640509396816,11.52623499207038
11,10.626313326626224,7.684989017763219
12,12.729756153669223,4.99520089265696
13,13.80171638598606,3.199157918274672
14,7.980499320640099,2.0781949339072328
15,10.837323034801676,1.447570970840992
16,6.49269388177252,1.1608203775940975
17,7.65738969907363,0.8632781699315216
18,6.409263038152919,0.48632686745173337
19,6.247057036530862,0.2851250808052654
20,8.740592463115016,0.1825378056250224
21,7.977955303982253,0.11276092117019315
22,6.3104588348101744,0.06253867685407903
23,6.029672633446364,0.04512388454839097
24,5.692392534757647,0.025428143211300443
25,8.212200170963165,0.014940530039160236
26,5.937873823269508,0.00864127297500265
27,7.427718267134445,0.00941540968660827
28,8.121627290243332,0.005145094536634092
29,7.505411255411371,0.0017359308981147788
30,8.973339225217355,0.0008615811066645825
31,5.048652760305603,0.0004342334739101398
32,6.265340983059147,0.00033166508992966455
33,6.944492541672029,0.00016258122936485116
34,5.903356597914868,0.00011028348269850134
35,7.11201202889195,7.018289275798588e-05
36,6.205751790764649,4.0777157950152136e-05
37,5.656943346852248,1.8941473412671546e-05
38,5.486412862274271,9.685702629777963e-06
39,7.543643963609658,8.303601261477606e-06
40,6.437183701045036,5.249273927784895e-06
41,6.122847910965952,2.6927804500163845e-06
42,6.949464926883832,1.8073569590604344e-06
43,7.6156881919464725,9.90126836334086e-07
44,8.999093122046778,4.7564377084229084e-07
45,7.006245157876961,4.328419442841673e-07
46,6.839846645316478,2.5603095698745605e-07
47,7.060141621692999,1.2758993961735955e-07
48,5.513944671429087,1.1480114390146237e-07
49,7.100401800918083,2.221631822698187e-08
50,6.817886186637978,1.6116859859512465e-08
51,6.153460949000125,6.808177616820192e-09
52,6.080523766651595,1.892548138612406e-09
53,9.159681925639461,2.348352251381631e-09
54,6.827381622920787,1.2096373841851713e-09
55,6.196261113141055,6.074462876710001e-10
56,4.020183297291914,2.01582365962649e-10
57,6.920839661676873,1.058957022222567e-10
58,6.711420068652775,7.89021692821618e-11
59,5.636343911944276,4.4497950711059416e-11
60,6.332799075395414,5.472128874014738e-11
61,3.8884548535759653,5.5793335280140225e-11
62,7.92902135504697,3.623028889663227e-11
63,5.770185988983196,5.83590301559168e-12
64,5.367372235709475,4.5795702246240635e-12
65,5.692130545463989,1.2940674744917647e-12
66,5.888319996676805,5.641478110353691e-13
67,5.758364532353781,3.3971949270874056e-13
68,6.444440471241852,2.573435189090017e-13
69,7.300194861691463,1.7167319819445394e-13
70,6.809058848642837,5.738123746923404e-14
71,8.892574361247169,2.4018078314810362e-14
72,6.7890799414656415,1.5591029879919243e-14
73,7.093997790298189,2.782994463265488e-15
74,6.830065359477257,1.7967940978637858e-15
75,7.594690105110664,7.90497833692028e-16
76,7.19251868410878,2.633621449530488e-16
77,8.776840088321585,1.372120730175854e-16
78,8.856383573767246,5.780358149228171e-17
79,8.731472478478528,4.349165546030588e-17
80,5.744252114165057,3.2101569638309224e-17
81,7.115172499434016,1.4811078716953693e-17
82,8.784029038112621,9.887433130456004e-18
83,5.373968787408564,2.970700309245861e-18
84,7.810306454374366,2.9631743211377747e-18
85,8.344565954422661,9.365491072575725e-19
86,2.750189717321398,1.8322928260390703e-18
87,6.907907724624489,1.255574347070981e-18
88,4.541743353158445,8.822146317318035e-19
89,6.736407754057242,3.4680978404884175e-19
90,5.8469220142070775,1.7073840227792245e-19
91,5.015085718272191,3.0381409226205087e-19
92,7.623953289231625,2.696957069022643e-19
93,7.487022106926093,4.63137649365463e-19
94,5.705712515378701,4.408885582672672e-19
95,6.123276679522664,1.8319699817913982e-19
96,5.239487694169606,3.1012974813247444e-20
97,5.771219066045816,2.9059654771841053e-22
98,6.1603117207779166,1.2011532144038113e-22
99,7.158632276227377,6.069665619299068e-23
100,6.9061476222644,7.497931223621608e-23
101,8.953302752406591,1.5752125198691254e-23
102,4.058014058014243,1.0228959588113772e-23
103,7.702268620759001,4.665594889335825e-24
104,6.998936735778966,2.6379071809344396e-24
105,8.16872939344246,5.166831235135172e-24
106,6.941501480975293,3.545209348300878e-24
107,6.050096116433939,3.775024061999064e-24
108,7.183716759819542,1.6539367689079445e-24
109,6.607985256295781,1.1822783028082796e-24
110,7.3483348458599265,5.810210027157265e-25
111,7.958727343135277,3.024071614369919e-25
112,8.1960350545193,1.48290977803597e-25
113,7.918919347064139,2.2080713827919835e-26
114,3.8963835327198155,2.6082404383974705e-26
115,7.958445038763744,2.1066804794375125e-26
116,5.273392170299089,1.0194096467404583e-26
117,7.97072185764776,1.6011765114969143e-27
118,6.945574616939999,1.4422152845501006e-27
119,7.202713595620636,4.176592476996941e-28
120,7.045767112104914,3.063193851775261e-28
121,7.060025430144403,2.0198733676361853e-28
122,5.709227427977581,1.139061368813462e-28
123,6.481392365943354,4.5861575391675087e-29
124,6.71539513545649,2.649336695654184e-29
125,5.927561460149023,3.93361608389843e-29
126,5.760757619503828,3.4506526270518887e-29
127,7.015255920036111,2.748305277815835e-29
128,9.435288514902057,9.440083252909784e-30
129,7.624288753028407,1.1616988667019916e-29
130,7.728211144862537,8.384013125775875e-30
131,8.152403276301136,9.08277441673436e-31
132,6.762049647445315,9.14691732827634e-31
133,8.08082840834193,5.115927751410966e-31
134,5.2381962370738355,2.564682926855814e-31
135,7.064270988199858,2.503510154685552e-31
136,7.921554252199525,4.773458820074585e-32
137,8.420793439325786,3.0764994630755084e-32
138,8.069765339359895,1.4704511556752153e-32
139,5.951324041178097,8.761729999939246e-33
140,7.452102562360902,6.181232547173311e-33
141,5.782759249134467,5.172014148071075e-33
142,7.466395330155957,3.820031109255832e-33
143,6.3753583036547425,3.040283744041418e-33
144,3.975409710035779,2.601641580294347e-33
145,5.702189966896001,2.4477285288962728e-33
146,6.223027143604898,1.2579441683267381e-33
147,7.0608723874122,8.072586415883587e-34
148,8.309070548712311,6.262678447253547e-34
149,6.372223084510492,6.601802517974624e-34
150,8.624897657489035,4.026316425267224e-34
151,8.744317283261955,4.065465795623574e-34
152,6.7552093358546275,3.088187783279326e-34
153,6.499904391967081,2.930861941475205e-34
154,7.691584273777539,3.0760484436339467e-34
